compensation,date,description,employment_type,image_urls,images,title,url
salary plus healthcare benefits,2019-04-26,"
        ,
We are currently seeking a Senior Level Architect with a strong design sense and leadership skills to join our team.,
,
For 28 years,  Joseph Vance Architects has been designing high end, custom residential projects - brownstone/townhouse gut renovations, lofts, rooftop additions and conversions of manufacturing buildings to residential. We are a small group of creative problem solvers with a taste for well-crafted design. We value hard work to continuously grow and evolve, pushing boundaries until a project is the best it can be.,
,
Current projects include a ground up new 6 story townhouse in the Upper West Side (with a new basketball court beneath), a gut renovation of a townhouse in Chelsea including a totally new facade, a 6,000sf triplex in a new West Village development, and others.,
,
As a member of our team, you will manage your own projects under the direction of the principal, and with the support of the office as needed to help meet deadlines. The format of our firm is such that everyone is expected to run his/her own jobs - generating designs, presentations and drawings, researching codes, managing schedules, and coordinating with clients, contractors, expeditors, city agencies, vendors, consultants, etc. throughout the entire process of the project from initial client meetings to punch-list closeout. The nature of our business requires immense organization, efficiency, and commitment, but we also maintain a very stable work/life balance. ,
,
Ideally you have experience in residential architecture in NYC, some knowledge of NYC DOB and LPC, have worked with 3D modeling/BIM software and the adobe creative suite. We also expect you to have a great design sensibility and critical thinking skills, along with 10 years of professional experience.,
,
This is a full time salaried position with healthcare benefits (no part-time or freelance positions). Qualified candidates should submit a resume, work samples and salary requirements via .pdf.  Please only submit your resume if you are currently living in the Greater New York City Area.,
,
We look forward to hearing from you.    ",full-time,"https://images.craigslist.org/00P0P_uRrhEA8kgE_600x450.jpg,https://images.craigslist.org/00b0b_eKdsmzFrpjz_600x450.jpg,https://images.craigslist.org/00a0a_dCxDUWdtU8N_600x450.jpg,https://images.craigslist.org/00909_4oJyGzp87B_600x450.jpg","[{'url': 'https://images.craigslist.org/00P0P_uRrhEA8kgE_600x450.jpg', 'path': 'full/1e7692bbea1457a7d86f0cbddc38e53943ba6a4f.jpg', 'checksum': 'c8f1c385e85b90fc39140326a016ea80'}, {'url': 'https://images.craigslist.org/00b0b_eKdsmzFrpjz_600x450.jpg', 'path': 'full/b2a342577c0cf8a72ad5b26fa53cab74c64422b1.jpg', 'checksum': '725b4bd7b5f4771e40e8521b37296811'}, {'url': 'https://images.craigslist.org/00a0a_dCxDUWdtU8N_600x450.jpg', 'path': 'full/369b3920ac1cb50224b95fb6b7039f0b4f62f529.jpg', 'checksum': '0520c0305f2ca1c6e985ba83c08d4594'}, {'url': 'https://images.craigslist.org/00909_4oJyGzp87B_600x450.jpg', 'path': 'full/51bd3443b2d7f1d6d407b857d6891be2bc3d1c7a.jpg', 'checksum': '015eba09c63998f08e642a181ecc6533'}]",SENIOR LEVEL ARCHITECT,https://newyork.craigslist.org/mnh/egr/d/new-york-city-senior-level-architect/6875170264.html
Negotiable,2019-04-29,"
        ,
BID ESTIMATOR,
An Interior Finish and FF+E supply company is looking for a qualified and experienced candidate to estimate bids throughout the stages of material sourcing, procurement, and design consultation. This position will serve as the main liaison between our clients and the factories and vendors we work with.,
,
Our typical projects include hotels, high rise residential towers, and apartment complexes. We work with developers and architects to source high quality and unique finishes from global sources.,
,
RESPONSIBILITIES,
1.	Bidding and closing any project brought to the company and assigned to the estimator.,
2.	Determination and implementation of clients' needs based on knowledge of the firm, project description and scope of work,
3.	Bridging the gap between the factory, production team, and the client.,
4.	Prepare, in a timely fashion, the definitive cost estimates based on the design package and take off-of the project scope by itemizing it into line items with measured quantities.,
5.	Prepare bid proposals,
6.	Coordinate samples for the client,
7.	Familiarizing yourself with all products and specifications that the company provides.,
8.	Provide weekly update to Director of Operations pertaining to project functions,
9.	Review bid contracts,
10.	Hold meetings with clients to explain our company, understand the bid, and win the bid.,
11.	After a job is awarded, hold a meeting with Purchasing in order to hand off the job to them,
,
KNOWLEDGE, SKILLS AND ABILITIES REQUIRED:,
1. Strong computer skills, including but not limited to MS Office, Photoshop, Autocad, On-Screen Takeoff ,
2. Excellent relationship building skills,
3. Ability to take detailed notes,
4. Ability to work independently and as part of a team,
5. Ability to follow instructions, ,
6. Ability to ask for help, and follow up when necessary,
7. List of the products that we supply:,
•	Flooring (Solid Wood / Engineered Wood / Vinyl),
•	Stone / Granite/ Marble / Quartzite / Quartz / Solid Surface / Terrazzo,
•	Tiles / Countertops / Saddles / Tub Decks ,
•	Vanities,
•	Kitchen Cabinets,
•	Shower Enclosures,
•	Medicine Cabinets / LED back-lit Mirrors,
•	Basins / Sinks,
•	Barn Doors,
•	FF & E,
•	Bathroom Accessories ,
•	Millwork ,
•	Italian Multifunctional Furniture,
•	Windows,
•	Doors,
,
EDUCATION AND OR EXPERIENCE,
1. Education Requirements: Associates Degree or Higher.,
2. Experience: Minimum of 5 years of experience in estimating role; and interior design or architecture,
    ",full-time,,,"Bid Estimator/PM: FF&E, Interior Finishes, Building Materials",https://newyork.craigslist.org/mnh/egr/d/new-york-city-bid-estimator-pm-ffe/6877561663.html
Commensurate with experience,2019-04-26,"
        ,
WE ARE LOOKING TO HIRE A FULL TIME ESTIMATOR / ASSISTANT PROJECT MANAGER FOR A ARCHITECTURAL DOOR & HARDWARE DISTRIBUTION COMPANY.,
,
EXPERIENCE PREFERRED IN THE DOOR & HARDWARE DISTRIBUTION INDUSTRY,,
BUT NOT REQUIRED IF YOU ARE A VERY DETAILED PERSON SINCE YOU WILL BE LOOKING,
AT ARCHITECTURAL BLUEPRINTS AND SPECIFICATIONS MOST OF THE DAY.,
SALARY COMMENSURATE WITH RELATED EXPERIENCE ALONG WITH MEDICAL BENEFITS.,
BACHELOR'S DEGREE REQUIRED IN ENGINEERING, SCIENCE OR MATH.,
,
MUST BE ABLE TO READ ARCHITECTURAL DRAWINGS, SPECIFICATIONS &,
DO QUANTITY TAKE OFFS TO PROPERLY ESTIMATE JOBS.,
,
SKILLS IN MICROSOFT OFFICE ESPECIALLY WORD, EXCEL ,
AND ADODE ACROBAT REQUIRED.  AUTO CAD EXPERIENCE A PLUS.,
,
MUST BE AT LEAST A LEGAL PERMANENT RESIDENT OF THE UNITED STATES ALONG WITH EXCELLENT VERBAL AND WRITING SKILLS IN ENGLISH.,
,
PLEASE EMAIL YOUR RESUME.,
WE WILL CALL YOU TO SET UP AN INTERVIEW ONCE WE REVIEW YOUR RESUME.,
,
WE ARE CONVENIENTLY LOCATED WITHIN WALKING DISTANCE TO THE,
LIRR STATION AND LONG ISLAND BUS (NICE).    ",full-time,,,ENTRY LEVEL ESTIM/ASST PROJECT MGMR FOR DIV 8 (DOOR & HW) DISTRIBUTOR,https://newyork.craigslist.org/que/egr/d/new-hyde-park-entry-level-estim-asst/6875360036.html
Compensation based on experience level,2019-04-28,"
        ,
Interior Designer on the Upper East Side of Manhattan is seeking a Junior Interior Designer/Design Assistant to work in all aspects of the design process from concept to installation.  Candidate must be self-motivated and talented with a degree in Interior Design.  Candidate must have a minimum of 2 years experience with an interior design firm.,
,
Skills and Experience:,
,
- Proficiency in AutoCad, Sketch-up, Photo shop.,
,
- Good communication skills and ability to interface with clients,
,
- Knowledge of fabric and furniture market; custom workrooms and resources.,
,
- Ability to complete furniture layouts; conceptual designs; interact with vendors; source; track orders and schedule installations.,
,
Position may be full or part time    ",employee's choice,,,Junior Interior Designer,https://newyork.craigslist.org/mnh/egr/d/new-york-city-junior-interior-designer/6876780235.html
"salary range open depending on experience , solid benefits",2019-04-28,"
        ,
.  See job description below. ,
,
 Jr. Project Architect  (NYC, Rockefeller Center Location)  (about 1-3 years experience optimal) as this is part of a few person senior team handling  multifamily and commercial renovations and design. This is a great position to learn from an experienced team of in-house architectural professionals,  great firm with solid benefits and work-life balance, ,
,
Job Description:,
Work directly under the supervision and direction of a Registered Architect on design, development, remodel and conversion projects across an international portfolio of multifamily and mixed-use properties.  Focus on management of design process and project delivery for institutional development and value add projects in the multifamily, mixed use and commercial sector.,
 ,
Qualifications:,
Minimum 1 years experience in architectural or construction management field preferred,
Any Experience in Contract Administration phase of architectural projects is preferred,
Organized – Ability to track multiple project schedules concurrently with a focus on critical path requirements.  Familiarity with digital organization and scheduling tools.  Proficiency with Outlook and Windows.,
Self-motivated – interested in improving skills and expanding knowledge beyond the task at hand to grow professionally,
Eager to learn – able to take specific direction with an aim towards understanding the ultimate goal of a task and its relationship to other tasks.,
Diligent – Able to follow through on a task until its completion and ability to manage schedule and deadlines,
Detail Oriented - Ability to identify the micro-elements that have a large impact on the desired outcome.  Ability to ensure accuracy of work product.,
Collaborative – Inspired by working as part of a team with varied skill sets.  Interested in sharing with and learning from others.,
Creative – Interest in architectural and interior design, and ability to contribute to its development,
Practical – Ability to understand the critical paths necessary to achieve a result,
Interested in Design and Real Estate Development/Management,
 ,
Skills:,
MS Word,
MS Excel ,
MS Project,
MS Outlook,
AutoCad ,
Sketchup (preferred),
Adobe Suite/Photoshop (preferred),
Yardi (preferred),
 ,
 ,
Responsibilities (including but not limited to): ,
 ,
1.	Coordinate with outside consultants and professionals on the design team to develop scope for capital improvement projects,
2.	Manage contract documents prepared by outside consultants,
3.	Contract Administration/Project Management assistance on in-house construction project delivery,
4.	Preparation of AutoCAD drawings for site and development analysis, remodel projects, field updates, etc. . .,
5.	Onsite review of project progress (occasional travel required),
6.	Provide regular status updates on project progress and report at monthly.,
7.	Preparation of Sketchup models and interior renderings for in house design review and project development,
8.	Assist with furniture and materials selection and procurement,
9.	Interface with in house departments such as graphics and production for promotional content development,
10.	Manage vendor accounts with material suppliers,
11.	Assist in the development of departmental standards,
12.	Coordinate with outside consultants,
    ",full-time,,,Jr.Project Architect  ( Real Estate Investment) firm,https://newyork.craigslist.org/mnh/egr/d/new-york-city-jrproject-architect-real/6876586582.html
TBD,2019-04-29,"
        ,
Engineers & Architects with N.Y.S. Home Inspection License needed to perform home inspections in Queens, Nassau & Suffolk for one of New York's oldest home inspection firms.,
Please reply with experience.,
Make sure to include contact information - phone number and/or email address.,
    ",part-time,,,Engineers & Architects with N.Y.S.  Home Inspection License,https://newyork.craigslist.org/lgi/egr/d/huntington-engineers-architects-with/6877623689.html
commensurate with experience,2019-04-29,"
        ,
Peter F Gaito & Associates Architects, Engineers, Planners, Construction Managers,
,
Award winning published mid-size exciting, diverse architectural firm seeks motivated architects for all phases of design thru construction work for interesting projects. ,
We are currently seeking architects with: Assisted Living, Senior Residence Experience ,
,
Applicants must have experience with design, project coordination, production, and detailing. Jobs require strong CAD skills, communication and coordination skills. 3D rendering, Sketch-up and/or VectorWorks a plus.,
,
Creative company with growth opportunities, great office environment    ",full-time,,,Architect - Assisted Living/Senior Residence experience,https://newyork.craigslist.org/wch/egr/d/white-plains-architect-assisted-living/6877642891.html
60k to 110k yearly - commensurate with experience,2019-04-29,"
        ,
Architectural design firm located in Brooklyn specializes in new construction and renovation of commercial, residential and mixed-used buildings currently seeking a full time Architectural Drafter to join our team.,
,
Required Skills:,
,
Working in a team at all phases of a project design, and submission to the DOB, construction documents, construction administration, and project administration of building projects from start to finish under the direction of  Staff.,
,
Knowledgeable of  building code and zoning requirements effect the design of the projects.,
,
Review DOB objections with the team to develop best strategies for addressing objections that still meet both code, and design intent.,
,
Translate the firm's design intent into design drawings, submissions to the DOB, and construction documents while ensuring the integrity of that design intent throughout the life of the project.,
,
*Able to read consultant drawings for building projects and work with the project team to integrate consultant's scope of work into the firm's drawings.  Such consultant drawings you should have experience with include structural, mechanical, electrical, plumbing, geotech, expeditors, lighting, and acoustical consultants.,
,
Addressing redlines, markups, comments, and direction from Senior Staff and revising project drawings and documents accordingly.,
,
Proficient in completing Quality Assurance Checklists on projects.,
,
Self-checking work and cross-checking work across other drawings for the project to ensure drawings are always the most current and accurate.,
,
Able to review Contracts and Project Schedules to support team in ensuring projects stay on schedule, that work on the project is performed according to Contract scope, and advise Senior Staff if you feel an item is requested on a project that might be out of project scope per the project's Contract.,
,
Support Senior Staff in ensuring client satisfaction on projects.,
,
Advise Senior Staff whenever you are given conflicting priorities, feel you'll miss a deadline, are struggling with a task or need more direction so a collaborative solution can be made together.,
,
 ,
Qualifications:,
,
Degree in either Bachelor of Architecture or Architectural Technology.,
,
0-5 years work experience, at least 1 year of Experience drafting in the AEC Industry preferred.,
,
Ability to think creatively and strategically to develop solutions for the team.,
,
Complex problem solving and decision making skills.,
,
Ability to work both independently and collaboratively while being a team member who enjoys succeeding in a team environment.,
,
Flexibility in a fast-paced changing environment.,
,
Experience with NYC building code, NYC Energy Code, NYC Zoning Resolutions, NYC Department of Buildings filing processes, and ADA code knowledge preferred.,
,
 ,
Salary and Benefits:,
,
Salary commensurate to experience. we offer many benefits to employees including healthcare contribution, transit check participation, direct deposit, flexible work hours, paid half hour lunch breaks, time off for ARE testing, time off for holidays and most USA holidays, and a Personal Time off and Unpaid Time off Plan.,
,
To apply, please send resume, cover letter, and work samples.,
    ",full-time,,,Architectural Draftsperson/Project architect,https://newyork.craigslist.org/brk/egr/d/brooklyn-architectural-draftsperson/6877665050.html
Competitive Salary and Benefits Package,2019-04-30,"
        ,
Established miscellaneous metals & steel company located in the Williamsburg neighborhood of Brooklyn is seeking a full-time estimator. With a 40 year history the company is responsible for fabrication and installation of misc metal packages in residential and commercial projects. Specializing in large scale, high profile, complex and exciting projects throughout New York City we pride ourselves on the high quality of our work and attention to fulfilling project needs. Our steel is fabricated at our fully operational shop in Brooklyn and installed by our field steel workers. We are looking for a talented and driven Estimator to join our team. This is a unique opportunity for someone looking to join a fast-paced and challenging operation with substantial personal and professional growth potential. ,
,
Responsibilities:,
*Prepare detailed, systematic, and structured cost estimates by reviewing and analyzing construction documents and specifications and performing quantity take-offs.,
*Estimate all necessary shop and field labor, material, equipment, time, and delivery costs. ,
*Prepare estimates on new bid projects as well as estimates on change orders and add-ons for existing contracts.,
*Identify, request, and follow up on required information from vendors, subcontractors, architects, engineers, and contractors to complete required project estimate in a timely fashion.,
*Work closely with management team on finalizing cost estimate, attend negotiation/award meetings, assist in exploring and presenting value engineering opportunities and alternate means and methods options.  ,
*May engage in some project management duties as required. ,
,
Qualifications:,
*5+ years working as an construction project estimator. Experience with steel and/or miscellaneous metals preferred though not required.,
*Must be able to read and interpret architectural and structural drawings, shop drawings, and specification sheets on complex and highly detailed projects. ,
*Excellent communication skills and high level of professionalism. Ability to meet schedule deadlines with minimal supervision. Strong organizational skills required to work on multiple project estimates simultaneously. ,
*Proficient in Excel and Microsoft Office programs. ,
,
Benefits: ,
*Competitive salary.,
*401K Plan.,
*Full health care package.,
*Holidays and vacation time.,
    ",full-time,,,Steel Estimator,https://newyork.craigslist.org/brk/egr/d/brooklyn-steel-estimator/6878043379.html
"Salary commensurate with experience, plus healthcare benefits  Simple IRA",2019-04-30,"
        ,
Eric Sheffield Architect is looking for a recent architecture school graduate with 0 to 4 years of experience available for immediate hire. Our firm specializes in high end residential projects and rooftop additions. We have a great work environment, and the selected applicant will gain exposure to all aspects of projects. Please visit our website for more information about the company. www.ericsheffieldarchitect.com,
,
Compensation: Salary commensurate with experience, plus healthcare benefits & Simple IRA,
,
Requirements:,
,
-- AutoCAD proficient,
,
-- Construction document experience preferred,
,
-- Working knowledge of the Adobe Suite,
,
-- Versatile in design styles, traditional-modern,
,
-- Strong communication skills,
,
-- Professional appearance and demeanor,
,
-- Eager to learn; self-starter,
,
-- Strong multi-tasking and organizational skills,
,
-- Degree in architecture from an accredited school,
,
Please send a cover letter, resume, and 2-3 work samples in a single .pdf format to t.piazza@esarchitect.com,
,
Please do not exceed 7MB with your submission.    ",full-time,,,Junior to Intermediate Architect,https://newyork.craigslist.org/mnh/egr/d/new-york-city-junior-to-intermediate/6878503241.html
Negotiable,2019-04-30,"
        ,
World renowned designer seeks individual to manage material resources, assist in preparation and presentations of material selections to clients and research new fabrics and finishes to add to existing library. ,
Will work alongside one of the most revered names in the design industry, and present to elite global clientele. Must demonstrate poise and maturity - and most importantly - deep knowledge of fabrics, materials, manufacturing techniques, global resources for products. Will work with and acquire contacts with the most unique vendors, mills, artisans in the world today, relied upon in the execution of the highest level interiors. ,
,
Appropriate candidates may range in experience from 2 - 10+ years. Salary is commensurate with experience. Qualified candidates should respond with resume and brief summary of skills written in either cover letter or email introduction.    ",full-time,,,FF&E Assistant / Materials Specialist / Jr. Designer,https://newyork.craigslist.org/mnh/egr/d/new-york-city-ffe-assistant-materials/6878221648.html
Competitive Salary and Benefits Package,2019-04-30,"
        ,
Established miscellaneous metals & steel company located in the Williamsburg neighborhood of Brooklyn is seeking a full-time project manager. With a 40 year history the company is responsible for fabrication and installation of misc metal packages in residential and commercial projects. Specializing in large scale, high profile, complex and exciting projects throughout New York City we pride ourselves on the high quality of our work and attention to fulfilling project needs. Our steel is fabricated at our fully operational shop in Brooklyn and installed by our field steel workers. We are looking for a talented and driven Project Manager to join our team. This is a unique opportunity for someone looking to join a fast-paced and challenging operation with substantial personal and professional growth potential. ,
,
Responsibilities:,
*Drive and manage all aspects of the project from material procurement through to fabrication and installation. Work with estimator and management team to digest and understand project scope and intent, budget, logistics, and schedule.,
*Competitively bid and procure material, manage budget and change orders, schedule shop fabrication and oversee installation on each job site. Interface and collaborate with field workers as well as CM/GC site supervisors and PMs to review logistics, troubleshoot as-built conditions, and direct work flow. ,
*Create purchase orders, log change orders, submit pencil requisitions, review construction documents, request and review shop drawings, attend project meetings, submit RFIs, schedule deliveries, maintain project files; review project progress with management team.  ,
*Oversee 2-4 projects concurrently; maintain strong presence on the job sites - expect to spend half of your time in the field and the other half in the office.,
*Interact daily with engineers, project managers, architects, site supervisors, foremen, and clients.,
,
Qualifications:,
*Bachelor’s degree in Engineering or applicable discipline. Ideal candidate will have between 5+ years experience as a project manager. Experience in steel work is preferred but not required. ,
*Exemplar organizational and communication skills, attention to detail, and strong follow through.,
*Demonstrated sense of urgency with experience in taking initiative and ownership over projects. ,
*Strong working knowledge of construction documents, building components, contract management, project document control, and experience working within a team. ,
,
Benefits: ,
*Competitive salary.,
*401K Plan.,
*Full health care package.,
*Holidays and vacation time.,
    ",full-time,,,Project Manager - Steel Subcontractor,https://newyork.craigslist.org/brk/egr/d/brooklyn-project-manager-steel/6878043721.html
Salary plus healthcare benefits,2019-04-26,"
        ,
For 27 years, Joseph Vance Architects has been designing high end, custom residential projects - brownstone/townhouse gut renovations, lofts, rooftop additions and conversions of manufacturing buildings to residential. We are a small group of creative problem solvers with a taste for well-crafted design. We value hard work to continuously grow and evolve, pushing boundaries until a project is the best it can be.,
,
Current projects include a ground up new 6 story townhouse in the Upper West Side (with a new basketball court beneath), a gut renovation of a townhouse in Chelsea including a totally new facade, a 6,000sf triplex in a new West Village development, and others.,
,
We are currently seeking an Intermediate Project Architect to join our ranks.,
,
As a member of our team, you will manage your own projects under the direction of the principal, and with the support of the office as needed to help meet deadlines. The format of our firm is such that everyone is expected to run his/her own jobs - generating designs, presentations and drawings, researching codes, managing schedules, and coordinating with clients, contractors, expeditors, city agencies, vendors, consultants, etc. throughout the entire process of the project from initial client meetings to punch-list closeout. The nature of our business requires immense organization, efficiency, and commitment, but we also maintain a very stable work/life balance.,
,
Ideally you have experience in residential architecture in NYC, some knowledge of NYC DOB and LPC, have worked with 3D modeling/BIM software and the adobe creative suite. We also expect you to have a great design sensibility and critical thinking skills, along with 4-8 years of professional experience.,
,
If this sounds like you, then please submit a pdf of your cover letter, resume, and work sample. This is a full time salaried position with medical coverage (no part-time or freelance work). We look forward to hearing from you and appreciate your interest in our firm!,
,
This is a full time salaried position with benefits (no part-time or freelance positions). Qualified candidates are currently living in the tri-state area and should submit a resume, work samples and salary requirements via .pdf.,
    ",full-time,"https://images.craigslist.org/00j0j_ctv8IY2B9M9_600x450.jpg,https://images.craigslist.org/00707_2ohiyJZd4NU_600x450.jpg,https://images.craigslist.org/00R0R_3x7GTRi5u4s_600x450.jpg,https://images.craigslist.org/00g0g_5muTB0fTtyo_600x450.jpg,https://images.craigslist.org/00505_b1sgX3jtE3k_600x450.jpg","[{'url': 'https://images.craigslist.org/00j0j_ctv8IY2B9M9_600x450.jpg', 'path': 'full/b1755c754c08e66c4bee43470d8f0ba78651418a.jpg', 'checksum': 'c3599404e67dc53f1b50920025e98d1f'}, {'url': 'https://images.craigslist.org/00707_2ohiyJZd4NU_600x450.jpg', 'path': 'full/eadac8fedfa50d4e0dcb61981255039b082e30c7.jpg', 'checksum': '18702d68f4c480b6732b04d811052f9c'}, {'url': 'https://images.craigslist.org/00R0R_3x7GTRi5u4s_600x450.jpg', 'path': 'full/d93875d347926a1044661e8cde9663a7d68b1afe.jpg', 'checksum': '98e1d53be7363e96178cd4f0bf430242'}, {'url': 'https://images.craigslist.org/00g0g_5muTB0fTtyo_600x450.jpg', 'path': 'full/c0861773a3bf8f7a42a196a3fae56b1250e41c31.jpg', 'checksum': '100dd43e5482c13a43440533d530c580'}, {'url': 'https://images.craigslist.org/00505_b1sgX3jtE3k_600x450.jpg', 'path': 'full/0985fdbfd9e0e2df5a548ed4a8f4f23736fe2c80.jpg', 'checksum': '10533dad74cdac4698a31f76518a3f23'}]",INTERMEDIATE PROJECT ARCHITECT,https://newyork.craigslist.org/mnh/egr/d/new-york-city-intermediate-project/6875168570.html
TBD,2019-04-30,"
        ,
Seeking Full Time EXPERIENCED architectural draftperson or Licensed Architect for busy established architectural firm located in Great Neck, Long Island.,
,
Knowledge of NYC Energy Code - Preparation of Plans,
,
Knowledge of NYC Zoning/Code, NYC DOB Applications a Plus,
,
 Minimum 5 years experience. Must be motivated and a true self starter. Ability to work on multiple projects & various project types. Ability to coordinate with various consultants.,
,
 Strong leadership & communication skills.,
,
 Experience in architectural drafting, familiarity with all aspects of construction drawings, working knowledge of construction and building materials, zoning, building code, energy code, etc.,
,
 Experience with both high end residential construction as well as, NYC work a plus,
,
 Duties will also include, meetings with clients, contractors, working with various Towns/Villages Building Departments, preparation of applications, etc,
,
 Must be able to Multi-task.   Must be a TEAM PLAYER,
 Quality, Accuracy is a MUST,
 Professional Working Environment,
 Paid Holiday/Vacation/Sick/Personal Days,
,
    ",full-time,,,Draftsperson/Architect,https://newyork.craigslist.org/lgi/egr/d/great-neck-draftsperson-architect/6878554401.html
Commensurate with experience,2019-04-30,"
        ,
Newly launched Design/Build firm seeking a Project Manager with experience in Architecture or Interior Design.    An organized self-start that can support a turn-key project from design development through construction. Must have an interest in the combination of design and construction, and be open to working outside of the traditional confines of the NYC Design & Construction industry   ,
,
Responsibilities,
•	Manage multiple aspects of client, project coordination, and general contractors including full documentation coordination with consultants,
•	Assist in managing client relationships and team communication,
•	Work as a team to resolve complex technical and design issues,
•	Responsible for production in all phases of a project, including surveying, test-fits, Schematic Design, Design Development, Construction Documentation, Construction Administration, and project close-out,
•	Process submittals, RFIs, substitution requests, etc. during Construction Administration,
•	Responsible for selecting finishes and production of presentation boards,
•	Having up-to-date market knowledge on products while developing and maintaining relationships with appropriate vendors ,
•	Review code compliance and interface with building and permitting officials during the permitting and construction phases of a project,
•	Maintain the project manual and specifications,
•	Maintain budget and schedule throughout the duration of each project,
,
Skills & Experience,
•	Bachelor’s degree in Architecture, Interior Design or related field,
•	4+ years of relevant experience,
•	Background in corporate interiors preferred,
•	AutoCAD experience required,
•	Familiarity with Microsoft Suite,
•	Demonstrated ability to mentor junior team members,
,
    ",full-time,,,Design/Build PM,https://newyork.craigslist.org/mnh/egr/d/new-york-city-design-build-pm/6878534318.html
TBD,2019-05-01,"
        ,
Highly respected residential Architecture firm in New Canaan, Robert Dean Architects, is seeking a motivated, detail-oriented junior architect to join a friendly, small office. Candidate should have 1 or more years of work experience in high-end residential, wood frame architecture in the US. ,
,
The job will involve all phases of work and applicant should be able to work collaboratively as part of a project team.,
,
Successful candidate should have a Professional Degree, proficiency in ArchiCAD and wood frame construction documents, and excellent professional references. ,
,
Please send resume, references, and relevant work sample (under 5MB pdf file),
    ",full-time,,,Junior Architect,https://newyork.craigslist.org/fct/egr/d/new-canaan-junior-architect/6878893449.html
15 hour,2019-05-01,"
        ,
We are seeking someone who can go through job/bid drawings and do quantity takeoffs and preliminary shop/cad drawings for misc steel,such as staircases, railings, roof dunnage,fixed ladders,coiling doors,etc etc.Arch or engineering students with some experience welcome.20-30 flex hours a week to start.Please apply in detail with skills.    ",part-time,,,"Misc, Steel draft person apprentice or pro/ p/t",https://newyork.craigslist.org/que/egr/d/college-point-misc-steel-draft-person/6878993115.html
Excellent hiring package,2019-05-01,"
        ,
Mill Plain Electric is searching for a Commercial/Industrial Electrical Estimator to join our team. Excellent Pay!!! We are searching for someone highly organized, friendly and positive with outstanding communication skills. We are willing to train in the use of Accubid. Must be a self-starter and understand deadlines. ,
,
At MPE the Commercial/Industrial Estimator will be responsible for preparing complete, accurate estimates for all contract types (Lump sum, GMP, TVD, Budget & T&M) within the Commercial and Industrial arenas. Field experience is a plus. Send Resumes w/cover letter indicating salary requirements.,
,
Mill Plain Electric is an Equal Opportunity Employer and supports a Drug-Free Workplace Program. We offer a generous employee benefits package and a great working environment. Pay will be determined depending on experience.,
,
View job posting @ www.mp-electric.com,
No phone calls, drop-ins or agencies,
,
,
electrical, estimating, accubid, construction, estimator    ",full-time,,,Commercial / Industrial Electrical Estimator,https://newyork.craigslist.org/fct/egr/d/vancouver-commercial-industrial/6879064647.html
Up to $45 per hour,2019-05-07,"
        ,
Title:,
Mid-Level Designer | Workplace,
,
Company Description:,
The in house design department of a global financial institution.,
,
Temporary Position Description:,
An intermediate level corporate facilities / interior designer to assist on a part time basis in the office for 3-4 days per week for approximately 3-4 months and potentially longer.,
The focus of the position is to provide strategic design solutions via research and graphic presentation.,
,
Tasks Include:,
-Design research,
-Participation in the design process.,
-Perform data research and spreadsheets.,
-Develop design proposals.,
-Develop signage concepts.,
-Utilize Excel, Indesign, Powerpoint, SketchUp and Illustrator to develop graphic solutions.,
,
Requirements Include:,
- 5-7 years of corporate or facilities design experience with supporting design portfolio.,
-Strong graphic design, presentation and rendering skills.,
,
Required Education:,
Design or Architecture Degree,
,
Compensation:,
Up to $45 per hour as a temporary employee.,
,
    ",part-time,,,Intermediate Interior Designer | Corporate Facilities,https://newyork.craigslist.org/mnh/egr/d/new-york-city-intermediate-interior/6883689778.html
based upon experience,2019-05-07,"
        ,
Drafter needed (Bronx),
,
compensation:  $18 - $30 / Hr. (commensurate with experience),
employment type: full-time,
Architectural Metal and Glass company seeking estimator / CAD drafter to join our team.,
,
Responsibilities Include:,
Providing estimates and takeoffs from architectural drawings,
Drafting and editing construction / design drawings,
Assisting clients with estimates / design measurements,
Taking and evaluating on-site measurements,
Organizing relevant administrative documents,
,
Ideal Candidate must be proficient with AutoCAD or similar design software, and be familiar with the design and installation of skylights, metal copings, cornices, storefronts, windows and doors to start. An architectural or engineering background is a plus. Recent graduates welcome to apply, reliable mode of transportation is a plus, valid driver license is a must.    ",full-time,,,Drafter,https://newyork.craigslist.org/brx/egr/d/bronx-drafter/6883640754.html
Depending on experience,2019-05-07,"
        ,
A skilled engineer capable of building a power bank is needed for a minimum of 3 months. There is potential to join permanently as CTO. ,
Please provide examples of works along with your resume.    ",employee's choice,,,Need An Electrical Engineer,https://newyork.craigslist.org/mnh/egr/d/new-york-city-need-an-electrical/6883729874.html
